2.634328,0.556150,2.428479,0.570355
2.191693,0.482275,2.115401,0.454813
1.767447,0.455357,1.918229,0.406742
2.903586,0.609177,3.005341,0.666498
2.066258,0.479340,2.147375,0.441079
2.778808,0.578211,2.701589,0.593017
1.230490,0.354627,1.358519,0.259245
1.714252,0.427224,1.661772,0.356267
2.265247,0.517188,2.451793,0.492240
1.615086,0.390135,1.561187,0.338756
1.486696,0.373994,1.545533,0.278238
1.312991,0.368428,1.404149,0.272529
1.558607,0.373842,1.500570,0.292359
1.655803,0.408553,1.729716,0.332661
1.363067,0.364557,1.348527,0.267894
2.852361,0.612618,3.089272,0.666154
1.382769,0.361167,1.363848,0.253988
1.903390,0.440177,1.883590,0.371719
1.972346,0.440076,1.886255,0.396441
3.205681,0.651073,3.166542,0.735514
1.880404,0.448070,1.776012,0.372234
3.249025,0.659371,3.073285,0.748218
1.829179,0.439873,1.776345,0.366225
1.640370,0.393424,1.646118,0.312832
2.166737,0.495937,2.233305,0.449148
2.643522,0.580842,2.757543,0.595764
1.963152,0.452017,1.984841,0.425799
1.106779,0.328438,1.166634,0.220161
1.317917,0.358283,1.274421,0.252829
1.907330,0.432182,1.787003,0.369659
3.652256,0.708756,3.475623,0.842300
1.514607,0.420039,1.756361,0.336352
1.113798,0.331472,1.159973,0.225794
1.370947,0.397370,1.629132,0.307338
1.944107,0.471649,1.953533,0.417215
2.348651,0.522451,2.457788,0.533787
1.859389,0.441594,1.732714,0.365023
1.665654,0.423328,1.611146,0.345022
3.057260,0.616463,2.981360,0.691563
2.127990,0.487537,2.252622,0.449148
1.535294,0.386643,1.503567,0.312832
1.800940,0.443516,1.797661,0.375839
1.117235,0.344393,1.224046,0.233697
3.024424,0.667062,3.246477,0.740664
1.714252,0.433498,1.767352,0.371547
2.870750,0.612820,3.167875,0.697744
1.239930,0.349656,1.183287,0.247721
1.388022,0.378978,1.443283,0.290899
1.516577,0.376549,1.287411,0.280083
2.651402,0.526195,2.215319,0.511468
1.360768,0.352944,1.335038,0.256305
2.337487,0.534797,2.488430,0.545290
1.743476,0.427426,1.670431,0.363736
2.669791,0.590962,2.737559,0.632161
1.282453,0.353703,1.200731,0.251713
1.465352,0.377460,1.549530,0.295406
1.097275,0.332506,1.113230,0.225322
2.442563,0.507271,2.243963,0.481252
1.852165,0.434611,1.707401,0.363049
1.346156,0.367846,1.511894,0.281114
2.973199,0.638120,2.962709,0.708731
3.178098,0.654716,3.243813,0.736887
3.317324,0.721507,3.543568,0.846764
3.180725,0.674956,3.155884,0.766417
1.494576,0.386239,1.614810,0.308454
1.283274,0.366378,1.326545,0.265791
1.492278,0.394081,1.560188,0.310085
2.137185,0.463250,2.112070,0.419962
1.473233,0.412145,1.707734,0.323991
1.337126,0.356309,1.317220,0.254846
2.220589,0.516379,2.252622,0.478334
1.816701,0.417357,1.738043,0.337983
2.869436,0.547042,2.657625,0.576193
2.334203,0.547042,2.472443,0.539281
1.388679,0.371995,1.306062,0.279139
1.686998,0.414017,1.668100,0.348027
2.889138,0.630631,2.994683,0.690876
1.732969,0.400862,1.613811,0.317124
1.282125,0.361698,1.341866,0.267121
2.238321,0.512230,2.281932,0.498764
2.853675,0.592986,2.656293,0.627011
1.366022,0.383405,1.455274,0.281757
2.436652,0.530547,2.413824,0.530525
2.615939,0.576794,2.728234,0.608812
1.310364,0.372172,1.383166,0.268538
1.660729,0.401266,1.510229,0.311973
2.466205,0.512837,2.422484,0.503743
2.169364,0.482478,1.955532,0.436271
1.160795,0.342989,1.302065,0.240543
1.875150,0.449386,1.830967,0.384853
3.063828,0.647632,3.127907,0.728647
1.352231,0.383658,1.415639,0.305965
2.965318,0.629012,3.070621,0.719719
1.157675,0.332863,1.100800,0.225344
2.441250,0.530648,2.543052,0.535676
1.447949,0.364709,1.466265,0.291887
1.287707,0.349668,1.185411,0.244481
1.896166,0.445439,1.869602,0.397986
1.233773,0.333255,1.354689,0.241176
3.109798,0.672729,3.295770,0.766417
